"Bill of Material for "
"On 04.08.2023 at 21:09:16"

"Comment","Pattern","Quantity","Components"

"","0603","4","R3_AMP1, R3_AMP2, R3_AMP3, R3_AMP4","Do not put"
"","0603 - Inductor","4","L11_AMP1, L11_AMP2, L11_AMP3, L11_AMP4","Do not put"
"06035A5R6JAT2A","0603","8","C26_AMP1, C26_AMP2, C26_AMP3, C26_AMP4, C27_AMP1, C27_AMP2, C27_AMP3, C27_AMP4","5.6 pF ±5% 50V Ceramic Capacitor C0G, NP0 0603"
"ADA4932-1YCPZ","QFN50P300X300X100-16N_ALT","4","AMP1_AMP1, AMP1_AMP2, AMP1_AMP3, AMP1_AMP4","High Speed, ±0.1 µV/°C Offset Drift, Fully Differential ADC Driver"
"ADC3424IRTQT","VQFN56","1","ADC1","12 Bit Analog to Digital Converter 4 Input 4 Pipelined 56-QFN (8x8)"
"BLM15PX600SN1D","0402","9","B1, B1_AMP1, B1_AMP2, B1_AMP3, B1_AMP4, B2_AMP1, B2_AMP2, B2_AMP3, B2_AMP4","60 Ohms @ 100MHz Ferrite Bead 0402 2.5A"
"C0402C104K4RACTU","0402","26","C1, C2, C5, C6_AMP1, C6_AMP2, C6_AMP3, C6_AMP4, C8, C9, C13, C14, C15, C16, C17, C18, C19, C20, C21, C21_AMP1, C21_AMP2, C21_AMP3, C21_AMP4, C25_AMP1, C25_AMP2, C25_AMP3, C25_AMP4","SMD/SMT 0402 16V 0.1uF X7R 10%"
"C0603C330J1GAC7867","0603","8","C5_AMP1, C5_AMP2, C5_AMP3, C5_AMP4, C13_AMP1, C13_AMP2, C13_AMP3, C13_AMP4","33 pF ±5% 100V Ceramic Capacitor C0G, NP0 0603"
"C0603C560J5GAC7867","0603","4","C8_AMP1, C8_AMP2, C8_AMP3, C8_AMP4","56 pF ±5% 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)"
"CC0402BRNPO9BN4R7","0402","4","C12_AMP1, C12_AMP2, C12_AMP3, C12_AMP4","4.7pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0402"
"CC0603JPNPO9BN180","0603","4","C7_AMP1, C7_AMP2, C7_AMP3, C7_AMP4","18 pF ±5% 50V Ceramic Capacitor C0G, NP0 0603"
"CC0603JRNPO9BN161","0603","4","C11_AMP1, C11_AMP2, C11_AMP3, C11_AMP4","160 pF ±5% 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)"
"CC0603JRNPO9BN620","0603","4","C9_AMP1, C9_AMP2, C9_AMP3, C9_AMP4","62 pF ±5% 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)"
